type,Mutation_Rate,RBP_Length,TBD_length,weight
3,1.66E-09,6,10,1
3,2.62E-09,6,10,1
3,2.97E-09,6,10,1
3,5.19E-09,6,10,1
1,1.34E-09,6,10,1
1,3.06E-09,6,10,1
1,3.31E-09,6,10,1
1,8.45E-09,6,10,1
2,4.62E-09,6,10,1
2,4.74E-09,6,10,1
2,5.06E-09,6,10,1
2,5.08E-09,6,10,1
3,2.18E-08,8,10,1
3,3.00E-08,8,10,1
3,4.00E-08,8,10,1
3,4.29E-08,8,10,1
1,1.89E-08,8,10,1
1,1.98E-08,8,10,1
1,2.10E-08,8,10,1
1,8.27E-08,8,10,1
1,9.30E-08,8,10,1
1,3.10E-07,8,10,1
2,3.49E-08,8,10,1
2,7.93E-08,8,10,1
2,5.49E-08,8,10,1
2,7.31E-08,8,10,1
3,1.17E-07,10,10,2.277777778
3,1.19E-07,10,10,2.277777778
3,6.51E-08,10,10,2.277777778
3,1.30E-07,10,10,2.277777778
1,1.05E-07,10,10,2.277777778
1,1.20E-07,10,10,2.277777778
1,1.70E-07,10,10,2.277777778
1,1.45E-07,10,10,2.277777778
2,1.96E-07,10,10,2.277777778
2,2.05E-07,10,10,2.277777778
2,5.87E-07,10,10,2.277777778
2,3.44E-07,10,10,2.277777778
2,2.39E-07,10,10,2.277777778
3,1.66E-07,10,25,2.41176471
3,2.29E-07,10,25,2.41176471
3,2.62E-07,10,25,2.41176471
3,2.97E-07,10,25,2.41176471
1,1.31E-07,10,25,2.41176471
1,1.47E-07,10,25,2.41176471
1,1.49E-07,10,25,2.41176471
1,2.22E-07,10,25,2.41176471
2,9.85E-08,10,25,2.41176471
2,1.47E-07,10,25,2.41176471
2,1.08E-07,10,25,2.41176471
2,1.22E-07,10,25,2.41176471
3,7.99E-08,10,50,2.5625
3,4.32E-08,10,50,2.5625
3,4.05E-08,10,50,2.5625
3,7.56E-08,10,50,2.5625
3,1.34E-07,10,50,2.5625
2,5.04E-08,10,50,2.5625
2,5.42E-08,10,50,2.5625
2,7.78E-08,10,50,2.5625
2,8.26E-08,10,50,2.5625
2,1.08E-07,10,50,2.5625
2,1.20E-07,10,50,2.5625
1,1.23E-07,11,50,2.5625
1,2.31E-07,11,50,2.5625
1,2.69E-07,11,50,2.5625
1,2.80E-07,11,50,2.5625
1,8.26E-09,10,250,4.5
1,9.91E-09,10,250,4.5
1,1.10E-08,10,250,4.5
1,1.65E-08,10,250,4.5
1,2.37E-09,10,500,4.5
1,2.47E-09,10,500,4.5
1,3.00E-09,10,500,4.5
1,3.07E-09,10,500,4.5
