census_block_group,poi_id,area_within_travel_time_pct,state_fips,county_fips,tract,block_group,poi_name,travel_time_minutes,avg_travel_speed_kmh,avg_travel_speed_mph,travel_distance_km,travel_distance_miles,total_population,median_household_income,median_age
370370207024,772817873,2.6698221683385213,37,37037,20702,4,Fuquay-Varina Community Library,15,50,31,19.46913118123293,12.097553511213889,827,58833,36.4
370850708011,772817873,11.469698917157581,37,37085,70801,1,Fuquay-Varina Community Library,15,50,31,16.040576315129783,9.967148945508509,2097,50893,36.6
370850709011,772817873,100.00000000000004,37,37085,70901,1,Fuquay-Varina Community Library,15,50,31,9.286383051807908,5.770289123284932,3351,61555,34.6
370850709021,772817873,71.26783297892155,37,37085,70902,1,Fuquay-Varina Community Library,15,50,31,13.043524302571365,8.104867739413072,2257,56779,48.2
370850709031,772817873,97.31183085786019,37,37085,70903,1,Fuquay-Varina Community Library,15,50,31,12.742868813932631,7.918049137782133,2642,73889,36.6
370850709041,772817873,99.99999999999996,37,37085,70904,1,Fuquay-Varina Community Library,15,50,31,7.048473316404242,4.37971691308742,1323,43990,32.7
370850709042,772817873,100.00000000000007,37,37085,70904,2,Fuquay-Varina Community Library,15,50,31,10.57122105128416,6.56865019585749,2772,77593,39.3
370850710021,772817873,59.22079845497594,37,37085,71002,1,Fuquay-Varina Community Library,15,50,31,13.287516255310345,8.256477263078445,2942,57569,35.2
370850710022,772817873,37.23835400036405,37,37085,71002,2,Fuquay-Varina Community Library,15,50,31,14.688483473236797,9.126997664248622,891,52865,46.9
370850710031,772817873,100.00000000000003,37,37085,71003,1,Fuquay-Varina Community Library,15,50,31,8.016385006535334,4.981149167895867,1100,107311,53.3
370850710032,772817873,91.3098372534111,37,37085,71003,2,Fuquay-Varina Community Library,15,50,31,13.076174126459062,8.125155393131994,2234,68088,32.0
370850710033,772817873,99.99999999999993,37,37085,71003,3,Fuquay-Varina Community Library,15,50,31,12.60712455603533,7.83370159250823,444,80270,44.5
370850710041,772817873,99.9999999999999,37,37085,71004,1,Fuquay-Varina Community Library,15,50,31,8.149988461885183,5.064166480550058,1768,67981,42.1
371010411131,772817873,0.6304817233227225,37,37101,41113,1,Fuquay-Varina Community Library,15,50,31,15.837496436007745,9.840960997938568,2259,142518,28.5
371010411132,772817873,82.83897226196044,37,37101,41113,2,Fuquay-Varina Community Library,15,50,31,14.230833648396954,8.842627334938063,947,120440,40.5
371010415071,772817873,46.081380565254484,37,37101,41507,1,Fuquay-Varina Community Library,15,50,31,15.281747440715508,9.495634688984836,1238,71731,37.8
371010415072,772817873,22.123819448286007,37,37101,41507,2,Fuquay-Varina Community Library,15,50,31,15.993367131945025,9.937814528143813,1477,111556,40.0
371010415073,772817873,2.368350294256192,37,37101,41507,3,Fuquay-Varina Community Library,15,50,31,16.145615007480092,10.032416942812912,1614,122935,27.8
371010415074,772817873,86.78576116751398,37,37101,41507,4,Fuquay-Varina Community Library,15,50,31,14.932291367076452,9.278492819051662,505,55045,36.0
371010415081,772817873,100.0,37,37101,41508,1,Fuquay-Varina Community Library,15,50,31,12.281209894777414,7.631187673527736,467,58523,45.8
371010415082,772817873,100.00000000000009,37,37101,41508,2,Fuquay-Varina Community Library,15,50,31,11.336305904783687,7.044051736361345,535,56038,37.5
371010415083,772817873,99.99988158238189,37,37101,41508,3,Fuquay-Varina Community Library,15,50,31,13.689202172514245,8.50607324313735,2115,98298,36.4
